,CUST_NUM,PROVINCE,REGION,EDUCATION,AGE,TENURE,BUSINESS_OWNER,DIGITAL_FLAG,INCOME_SOURCE,GENDER,MARITAL_STATUS
17841,7811.199907824662,10,3,1.0,36.0,2.916666666666667,0,0,1,1,1
17842,7815.811026374678,10,3,0.0,25.0,9.166666666666666,0,1,0,0,0
17843,7820.053964008177,10,3,1.0,35.0,2.583333333333333,0,0,1,0,1
17844,7825.143065784804,10,3,1.0,32.0,1.416666666666667,0,0,1,1,0
17845,7828.590166818033,10,3,1.0,41.0,4.166666666666667,0,1,1,1,1
17846,7833.930303493898,10,3,1.0,26.0,1.75,0,2,1,0,1
17847,7837.628723025861,10,3,1.0,32.0,4.333333333333333,0,0,0,1,1
17848,7842.325165408534,10,3,1.0,29.0,2.083333333333333,0,0,0,0,1
17849,7846.008157018447,10,3,1.0,43.0,2.083333333333333,0,0,1,0,1
17850,7851.124760185638,10,3,0.0,56.0,15.5,0,1,6,0,1
17851,7854.797514894957,10,3,1.0,57.0,2.083333333333333,0,2,0,0,0
17852,7860.387013372815,10,3,1.0,61.0,0.5833333333333334,0,2,6,1,1
17853,7863.986520842975,10,3,1.0,25.0,1.0,0,0,7,0,1
17854,7869.056106039657,10,3,1.0,27.0,3.666666666666667,0,1,0,1,0
17855,7872.092733193633,10,3,0.0,51.0,2.166666666666667,0,2,2,1,1
17856,7875.557123150083,10,3,1.0,77.0,23.41666666666667,0,2,6,1,0
17857,7880.307227513405,10,3,0.0,68.0,11.16666666666667,0,1,6,0,1
17858,7885.026569390873,10,3,1.0,30.0,2.25,0,2,1,1,1
17859,7888.4779266979,10,3,1.0,26.0,1.083333333333333,0,0,1,0,0
17860,7892.728298883726,10,3,1.0,80.0,14.83333333333333,0,1,4,1,0
17861,7897.249014688596,10,3,1.0,54.0,7.666666666666667,0,1,1,1,1
17862,7901.72538120631,10,3,1.0,56.0,1.166666666666667,0,1,1,0,1
17863,7905.427376176445,10,3,1.0,31.0,5.416666666666667,0,1,2,1,0
17864,7909.422229214976,10,3,1.0,45.0,14.91666666666667,0,1,1,0,1
17865,7913.113167394992,10,3,1.0,39.0,14.75,0,0,1,1,0
17866,7919.372576157785,10,3,1.0,61.0,10.75,0,1,1,1,1
17867,7924.043412299052,10,3,1.0,37.0,1.75,0,1,1,0,0
17868,7929.341965131785,10,3,1.0,54.0,1.666666666666667,0,2,2,1,0
17869,7934.453982474156,10,3,1.0,73.0,14.58333333333333,0,2,6,1,0
17870,7938.989986138035,10,3,0.0,60.0,6.416666666666667,0,1,1,0,0
17871,7943.733630982348,10,3,1.0,26.0,0.25,0,2,1,0,1
17872,7947.909410656364,10,3,1.0,31.0,1.25,0,0,2,0,0
17873,7953.097509775673,10,3,1.0,59.0,14.5,0,2,4,0,0
17874,7960.864400302269,10,3,1.0,44.0,6.5,0,2,1,0,1
17875,7967.010982796497,10,3,1.0,27.0,1.25,0,2,1,1,0
17876,7972.154288522018,10,3,1.0,25.0,2.583333333333333,0,0,1,1,1
17877,7982.444738299164,10,3,1.0,64.0,3.833333333333333,0,2,2,1,0
17878,7986.895767443069,10,3,1.0,41.0,0.3333333333333333,0,2,1,0,1
17879,7991.705825416749,10,3,0.0,62.0,6.5,0,1,6,0,0
17880,7995.725357964717,10,3,1.0,36.0,3.833333333333333,0,1,1,0,0
17881,8004.505231430609,10,3,1.0,57.0,0.5,0,2,1,0,1
17882,8009.118553249165,10,3,2.0,65.0,13.33333333333333,0,1,1,1,0
17883,8013.518702792176,10,3,1.0,33.0,10.0,0,2,1,1,2
17884,8019.577544983276,10,3,1.0,24.0,3.75,0,2,0,0,1
17885,8022.86121031643,10,3,0.0,77.0,9.333333333333334,0,2,6,0,1
17886,8026.757876004483,10,3,1.0,36.0,11.33333333333333,0,0,1,1,0
17887,8030.530742111632,10,3,1.0,31.0,3.916666666666667,0,1,1,1,1
17888,8036.630139554763,10,3,1.0,37.0,3.916666666666667,0,0,1,1,1
17889,8041.311087130009,10,3,1.0,26.0,0.9166666666666666,0,0,5,0,0
17890,8051.203885134198,10,3,1.0,51.0,0.5833333333333334,0,2,1,2,0
17891,8057.283909606263,10,3,2.0,41.0,3.666666666666667,0,2,2,0,0
17892,8062.706989591027,10,3,1.0,29.0,2.666666666666667,0,0,1,0,0
17893,8067.792882814977,10,3,1.0,70.0,9.666666666666666,0,2,6,0,4
17894,8073.554483621201,10,3,0.0,25.0,10.16666666666667,0,2,1,0,0
17895,8078.006065855609,10,3,2.0,33.0,6.166666666666667,0,1,1,1,1
17896,8082.969998707158,10,3,1.0,29.0,5.166666666666667,0,1,1,0,5
17897,8087.589504914305,10,3,1.0,45.0,0.1666666666666667,0,2,1,0,1
17898,8092.639989521343,10,3,1.0,34.0,12.08333333333333,0,1,1,0,0
17899,8099.165636039307,10,3,1.0,42.0,0.9166666666666666,0,2,1,1,0
17900,8102.90343025264,10,3,1.0,30.0,2.75,0,2,1,1,0
17901,8107.442260047246,10,3,0.0,78.0,24.08333333333333,0,2,6,0,0
17902,8112.179731736717,10,3,0.0,64.0,21.66666666666667,0,2,6,0,1
17903,8118.243775595804,10,3,0.0,70.0,9.5,0,1,6,1,1
17904,8124.243964825281,10,3,1.0,54.0,16.08333333333333,0,0,1,0,0
17905,8129.131687947982,10,3,0.0,51.0,5.916666666666667,0,1,0,0,1
17906,8133.14600877176,10,3,0.0,56.0,2.0,0,2,2,0,1
17907,8137.209595432577,10,3,1.0,38.0,14.25,0,1,2,1,0
17908,8140.879682196513,10,3,0.0,26.0,7.916666666666667,0,0,1,0,0
17909,8146.712220276349,10,3,0.0,77.0,17.66666666666667,0,2,6,1,0
17910,8150.585500441057,10,3,0.0,31.0,3.583333333333333,0,1,1,1,0
17911,8155.838522187648,10,3,0.0,38.0,8.833333333333334,0,2,1,1,1
17912,8161.268406320184,10,3,1.0,44.0,9.416666666666666,0,2,1,1,0
17913,8164.779482631481,10,3,0.0,29.0,3.833333333333333,0,1,0,0,2
17914,8168.357484831329,10,3,1.0,27.0,2.083333333333333,0,2,1,0,1
17915,8178.756873755327,10,3,1.0,33.0,2.0,0,2,1,0,0
17916,8185.223515579767,10,3,1.0,24.0,0.5,0,2,2,1,0
17917,8190.023443189891,10,3,1.0,39.0,0.9166666666666666,0,2,1,0,1
17918,8193.940566052454,10,3,1.0,79.0,10.75,0,1,1,0,1
17919,8197.297237504567,10,3,2.0,36.0,9.583333333333334,0,1,1,1,0
17920,8201.139189161468,10,3,1.0,33.0,0.8333333333333334,0,2,2,1,1
17921,8205.460377090369,10,3,1.0,42.0,13.5,0,1,5,0,1
17922,8211.081780131044,10,3,1.0,24.0,1.083333333333333,0,0,0,1,1
17923,8214.534801192336,10,3,1.0,36.0,5.916666666666667,0,1,0,0,0
17924,8223.348709619459,10,3,1.0,55.0,1.166666666666667,0,1,5,2,0
17925,8228.582016362236,10,3,1.0,64.0,6.416666666666667,0,1,2,1,1
17926,8232.62072489678,10,3,1.0,36.0,3.583333333333333,0,2,0,0,0
17927,8236.398727599339,10,3,1.0,25.0,1.833333333333333,0,1,1,1,1
17928,8241.451449835762,10,3,1.0,69.0,8.083333333333334,0,1,6,1,0
17929,8244.571547388014,10,3,1.0,60.0,15.0,0,2,1,0,1
17930,8254.200385258406,10,3,1.0,31.0,3.75,0,0,1,0,0
17931,8266.281146924535,10,3,0.0,39.0,4.75,0,1,7,0,0
17932,8271.615440770925,10,3,1.0,36.0,11.75,0,1,1,1,0
17933,8276.563417264439,10,3,1.0,30.0,8.916666666666666,0,0,1,0,0
17934,8280.686082686627,10,3,0.0,39.0,6.333333333333333,0,1,1,0,0
17935,8284.351754965503,10,3,1.0,30.0,0.9166666666666666,0,0,1,0,0
17936,8289.681779175844,10,3,1.0,42.0,4.083333333333333,0,0,1,1,1
17937,8295.72805725935,10,3,1.0,54.0,0.1666666666666667,0,2,0,1,1
17938,8299.440945027562,10,3,0.0,66.0,17.75,0,1,1,1,1
17939,8307.962566116918,10,3,1.0,42.0,11.58333333333333,0,0,1,1,1
17940,8311.759260228848,10,3,0.0,67.0,7.333333333333333,0,1,6,1,1
17941,8315.233129624208,10,3,0.0,51.0,9.083333333333334,0,2,1,0,1
17942,8320.646729671918,10,3,1.0,28.0,6.583333333333333,0,0,1,1,1
17943,8325.347079851987,10,3,1.0,61.0,4.75,0,1,1,2,1
17944,8329.696513078972,10,3,1.0,28.0,2.166666666666667,0,0,1,1,0
17945,8333.972882125307,10,3,1.0,40.0,0.1666666666666667,0,2,1,1,0
17946,8337.3714083037,10,3,1.0,31.0,6.333333333333333,0,1,0,0,1
17947,8341.582823421464,10,3,1.0,43.0,5.333333333333333,0,0,1,0,0
17948,8345.39034437575,10,3,1.0,44.0,15.91666666666667,0,2,2,0,1
17949,8350.85648302017,10,3,1.0,38.0,5.0,0,2,1,1,1
17950,8355.00113704361,10,3,1.0,28.0,3.666666666666667,0,0,1,0,2
17951,8359.428449361834,10,3,1.0,64.0,3.666666666666667,0,2,6,0,1
17952,8375.321008773335,10,3,2.0,70.0,13.25,0,2,1,0,0
17953,8379.420147003013,10,3,1.0,42.0,10.0,0,0,1,1,2
17954,8383.004354048731,10,3,1.0,67.0,6.75,0,2,6,1,1
17955,8386.310511780493,10,3,1.0,29.0,5.25,0,2,0,1,0
17956,8390.187363819714,10,3,1.0,61.0,2.583333333333333,0,1,1,1,0
17957,8396.306330762354,10,3,0.0,66.0,14.33333333333333,0,2,1,1,1
17958,8401.3141829121,10,3,1.0,58.0,21.66666666666667,0,1,1,1,1
17959,8406.42266365426,10,3,1.0,40.0,7.083333333333333,0,1,1,0,0
17960,8409.752790659188,10,3,1.0,33.0,7.083333333333333,0,2,1,1,1
17961,8416.739511235928,10,3,1.0,49.0,0.08333333333333333,0,2,1,1,2
17962,8421.473980248351,10,3,1.0,40.0,4.0,0,0,1,0,0
17963,8428.761712137792,10,3,2.0,35.0,4.5,0,1,1,1,1
17964,8431.812616513724,10,3,1.0,46.0,1.166666666666667,0,2,1,0,0
17965,8435.797769031687,10,3,1.0,52.0,0.9166666666666666,0,0,5,0,1
17966,8438.937255365749,10,3,0.0,33.0,10.41666666666667,0,2,1,0,0
17967,8442.119520594339,10,3,0.0,38.0,5.666666666666667,0,2,2,0,1
17968,8445.671080500353,10,3,0.0,58.0,14.75,0,1,2,1,0
17969,8451.318358694103,10,3,1.0,29.0,5.916666666666667,0,0,1,0,0
17970,8455.77802452264,10,3,0.0,46.0,6.166666666666667,0,2,2,0,1
17971,8459.93628817617,10,3,1.0,35.0,8.5,0,0,1,0,0
17972,8463.902409645329,10,3,1.0,39.0,2.25,0,0,1,1,0
17973,8467.655047296152,10,3,0.0,51.0,5.75,0,2,1,1,0
17974,8471.322446938259,10,3,1.0,54.0,0.1666666666666667,0,2,6,1,1
17975,8475.194393050817,10,3,0.0,87.0,17.66666666666667,0,2,6,0,0
17976,8483.175231008729,10,3,0.0,38.0,10.91666666666667,0,2,1,0,1
17977,8487.09043194427,10,3,1.0,29.0,0.3333333333333333,0,2,7,1,1
17978,8492.190765638747,10,3,1.0,45.0,0.08333333333333333,0,2,1,1,0
17979,8496.707715344808,10,3,2.0,70.0,11.58333333333333,0,1,6,1,3
17980,8500.521395773321,10,3,1.0,27.0,1.416666666666667,0,2,1,1,0
17981,8510.055346471021,10,3,1.0,36.0,11.33333333333333,0,0,1,2,0
17982,8514.571157727205,10,3,1.0,35.0,7.916666666666667,0,1,1,1,2
17983,8519.825350322622,10,3,1.0,58.0,3.916666666666667,0,1,1,0,0
17985,8529.165492590702,10,3,1.0,50.0,1.583333333333333,0,1,5,1,0
17986,8534.02495895108,10,3,0.0,25.0,5.583333333333333,0,0,0,0,0
17987,8540.808158482429,10,3,0.0,36.0,4.75,0,1,1,0,0
17988,8544.975365675433,10,3,1.0,32.0,5.083333333333333,0,0,0,1,1
17989,8548.265555070222,10,3,1.0,29.0,2.916666666666667,0,1,1,0,1
17990,8552.110967474639,10,3,1.0,51.0,12.91666666666667,0,2,1,1,0
17991,8555.370243303325,10,3,1.0,66.0,15.25,0,1,1,0,1
17992,8559.957009237838,10,3,1.0,27.0,1.416666666666667,0,0,1,1,3
17993,8564.043554303073,10,3,1.0,34.0,11.41666666666667,0,2,1,1,1
17994,8570.498468583959,10,3,1.0,38.0,2.416666666666667,0,2,0,1,1
17995,8574.62558949369,10,3,0.0,51.0,5.25,0,2,1,0,1
17996,8578.272669949352,10,3,1.0,62.0,6.75,0,2,1,0,1
17997,8582.472837125673,10,3,1.0,87.0,22.33333333333333,0,1,4,0,1
17998,8586.920402565753,10,3,1.0,37.0,12.66666666666667,0,2,2,1,0
17999,8589.880325126771,10,3,0.0,27.0,3.583333333333333,0,2,1,1,0
18000,8594.256454167516,10,3,1.0,66.0,2.666666666666667,0,1,6,0,1
18001,8597.663868749463,10,3,1.0,54.0,3.666666666666667,0,2,1,1,0
18002,8601.447785111528,10,3,1.0,55.0,0.25,0,2,1,1,1
18003,8605.919125811026,10,3,1.0,28.0,2.166666666666667,0,0,1,1,1
18004,8610.301040033386,10,3,1.0,70.0,0.6666666666666666,0,2,6,0,0
18005,8615.920264255003,10,3,0.0,78.0,10.16666666666667,0,1,6,1,0
18006,8619.828536577743,10,3,1.0,44.0,2.5,0,2,0,0,0
18007,8627.35324418793,10,3,0.0,55.0,4.0,0,1,2,1,0
18008,8630.685951881229,10,3,0.0,42.0,16.5,0,2,2,1,1
18009,8633.965485221725,10,3,1.0,58.0,14.75,0,2,1,1,1
18010,8638.226669866912,10,3,1.0,74.0,14.91666666666667,0,2,2,1,0
18011,8642.755579096287,10,3,1.0,50.0,4.0,0,1,0,1,0
18012,8646.94420012064,10,3,1.0,68.0,2.333333333333333,0,1,2,1,0
18013,8651.172290504912,10,3,0.0,45.0,5.916666666666667,0,1,1,1,0
18014,8656.013054518806,10,3,1.0,31.0,6.833333333333333,0,0,1,1,0
18015,8662.233199354541,10,3,1.0,28.0,1.0,0,2,2,1,1
18016,8666.493062363807,10,3,0.0,64.0,9.416666666666666,0,2,6,1,0
18017,8670.633425534723,10,3,1.0,53.0,0.5,0,2,2,1,0
18018,8675.093198346633,10,3,1.0,53.0,11.16666666666667,0,1,0,1,1
18019,8678.987383329924,10,3,1.0,74.0,12.08333333333333,0,2,6,1,1
18020,8683.000863756723,10,3,1.0,26.0,0.3333333333333333,0,2,1,0,1
18021,8693.444656751431,10,3,1.0,35.0,13.33333333333333,0,0,2,1,0
18022,8706.986964501555,10,3,0.0,49.0,11.75,0,2,1,1,1
18023,8710.787794453496,10,3,0.0,27.0,3.666666666666667,0,2,0,1,1
18024,8715.411866343438,10,3,1.0,34.0,5.083333333333333,0,1,1,0,1
18025,8719.01152654359,10,3,1.0,42.0,6.666666666666667,0,1,0,1,0
18026,8722.364587656262,10,3,1.0,26.0,2.25,0,1,1,1,0
18027,8727.298551098158,10,3,1.0,38.0,15.83333333333333,0,1,1,0,1
18028,8731.02284958641,10,3,0.0,66.0,15.08333333333333,0,2,6,1,0
18029,8735.895145890889,10,3,1.0,25.0,1.083333333333333,0,2,2,0,0
18030,8739.609945529606,10,3,1.0,67.0,5.916666666666667,0,1,6,2,5
18031,8742.78582603966,10,3,1.0,24.0,0.4166666666666667,0,0,1,0,0
18032,8746.89556356997,10,3,0.0,32.0,6.166666666666667,0,2,5,1,1
18033,8751.55768992012,10,3,1.0,54.0,6.333333333333333,0,2,1,0,0
18034,8757.91322176693,10,3,1.0,62.0,2.833333333333333,0,2,1,1,1
18035,8760.325564726461,10,3,1.0,30.0,0.1666666666666667,0,2,1,1,0
18036,8764.32564433796,10,3,1.0,59.0,4.75,0,2,2,1,0
18037,8767.834396246317,10,3,2.0,46.0,17.66666666666667,0,2,1,1,2
18038,8771.76732477555,10,3,1.0,77.0,8.75,0,1,6,1,0
18039,8779.922778703694,10,3,1.0,47.0,2.833333333333333,0,1,6,1,0
18040,8784.910016613716,10,3,1.0,27.0,3.083333333333333,0,2,0,1,0
18041,8789.028615268015,10,3,1.0,26.0,4.083333333333333,0,2,0,1,1
18042,8792.32870177179,10,3,1.0,37.0,2.833333333333333,0,2,1,0,1
18043,8797.026884123976,10,3,0.0,48.0,9.583333333333334,0,2,6,0,1
18044,8800.361356217141,10,3,0.0,75.0,15.33333333333333,0,2,6,1,0
18045,8809.640174263646,10,3,0.0,54.0,14.5,0,2,2,1,0
18046,8813.7495993476,10,3,1.0,37.0,6.166666666666667,0,1,1,0,1
18047,8819.20415910642,10,3,1.0,31.0,6.916666666666667,0,2,1,0,1
18048,8823.743196625795,10,3,1.0,34.0,3.333333333333333,0,1,1,1,1
18049,8827.947779637123,10,3,1.0,49.0,10.75,0,2,2,1,0
18050,8833.144626915151,10,3,1.0,31.0,3.416666666666667,0,2,1,0,0
18051,8836.816281897005,10,3,1.0,25.0,8.166666666666666,0,1,0,1,0
18052,8842.099298243602,10,3,0.0,66.0,17.75,0,2,6,0,0
18053,8846.131583918475,10,3,0.0,26.0,3.583333333333333,0,2,1,1,1
18054,8849.386645412213,10,3,1.0,24.0,2.333333333333333,0,0,1,0,1
18055,8853.60288244283,10,3,1.0,33.0,1.0,0,2,1,0,1
18056,8857.258266529208,10,3,0.0,69.0,4.083333333333333,0,2,2,1,0
18057,8867.754168897556,10,3,1.0,26.0,1.333333333333333,0,1,1,1,0
18058,8871.980838572636,10,3,1.0,24.0,3.583333333333333,0,0,1,1,2
18059,8875.598233358696,10,3,1.0,29.0,3.5,0,2,1,0,5
18060,8880.943756155648,10,3,0.0,24.0,6.583333333333333,0,2,2,1,0
18061,8886.001575511902,10,3,1.0,27.0,4.083333333333333,0,0,1,1,4
18062,8893.159393601354,10,3,1.0,24.0,1.0,0,2,1,1,1
18063,8898.389854350055,10,3,0.0,31.0,7.333333333333333,0,1,1,0,1
18064,8903.87118055961,10,3,1.0,76.0,8.333333333333334,0,1,6,0,3
18065,8907.51042660069,10,3,0.0,54.0,7.166666666666667,0,2,6,0,0
18067,8916.924357647093,10,3,1.0,40.0,15.91666666666667,0,0,1,0,0
18068,8921.26123370457,10,3,1.0,29.0,9.166666666666666,0,2,1,1,0
18069,8924.950532075794,10,3,1.0,44.0,7.583333333333333,0,0,1,1,1
18070,8930.148934928242,10,3,1.0,38.0,14.66666666666667,0,2,1,0,0
18071,8933.83568239309,10,3,1.0,63.0,23.41666666666667,0,1,2,1,5
18072,8938.611749035752,10,3,1.0,35.0,13.91666666666667,0,1,1,0,2
18073,8942.317596685996,10,3,1.0,52.0,2.833333333333333,0,1,1,1,0
18074,8946.557103154262,10,3,1.0,31.0,0.8333333333333334,0,2,1,0,1
18075,8950.328597319765,10,3,0.0,39.0,6.083333333333333,0,1,0,0,0
18076,8955.376039005843,10,3,0.0,63.0,15.0,0,1,2,1,0
18077,8959.790399334128,10,3,1.0,42.0,2.083333333333333,0,2,5,1,1
18078,8963.69477391996,10,3,1.0,59.0,3.75,0,1,1,1,0
18079,8967.011988393904,10,3,1.0,29.0,0.1666666666666667,0,2,1,0,2
18080,8971.310049262594,10,3,1.0,69.0,5.166666666666667,0,1,2,2,0
18081,8976.415877175032,10,3,1.0,82.0,11.58333333333333,0,2,6,0,1
18082,8979.210655731382,10,3,1.0,28.0,4.416666666666667,0,2,1,0,0
18083,8982.615543370428,10,3,0.0,31.0,5.666666666666667,0,0,1,1,0
18084,8985.814598577026,10,3,1.0,28.0,1.5,0,2,1,0,1
18085,8993.117479495084,10,3,1.0,33.0,7.0,0,0,1,0,1
18086,8996.8896847744,10,3,1.0,42.0,4.5,0,2,1,1,0
18087,9002.530755293203,10,3,1.0,45.0,14.66666666666667,0,2,2,0,0
18088,9006.755464649854,10,3,1.0,33.0,2.333333333333333,0,1,0,1,0
18089,9010.87576209993,10,3,0.0,73.0,9.5,0,2,6,1,1
18090,9016.085736060855,10,3,1.0,37.0,12.5,0,1,1,0,5
18091,9020.257424264564,10,3,1.0,43.0,2.833333333333333,0,1,1,1,1
18092,9027.205769228925,10,3,1.0,68.0,3.416666666666667,0,2,0,0,0
18093,9031.599083218875,10,3,0.0,35.0,5.5,0,1,1,0,0
18094,9036.773981903056,10,3,1.0,31.0,0.75,0,1,1,1,0
18095,9039.725880799704,10,3,1.0,31.0,3.083333333333333,0,2,1,0,1
18096,9043.630023392156,10,3,1.0,25.0,2.666666666666667,0,2,1,1,0
18097,9051.312832954123,10,3,1.0,39.0,1.833333333333333,0,2,2,1,0
18098,9055.81702553668,10,3,1.0,42.0,11.75,0,1,1,1,0
18099,9061.223979132179,10,3,0.0,53.0,13.41666666666667,0,1,1,1,0
18100,9065.808513309776,10,3,1.0,27.0,0.8333333333333334,0,0,5,0,0
18101,9069.314307046592,10,3,1.0,33.0,10.83333333333333,0,2,1,0,0
18102,9072.533494013676,10,3,1.0,32.0,1.416666666666667,0,1,1,1,0
18103,9085.089102479953,10,3,1.0,32.0,2.833333333333333,0,1,1,1,1
18104,9089.774694677531,10,3,1.0,27.0,5.333333333333333,0,1,2,1,0
18105,9092.245157275513,10,3,1.0,28.0,8.333333333333334,0,1,1,1,1
18106,9097.370059528193,10,3,0.0,45.0,7.833333333333333,0,2,4,1,1
18107,9101.343966689754,10,3,1.0,58.0,10.75,0,1,6,0,1
18108,9106.68984867718,10,3,1.0,54.0,25.58333333333333,0,0,1,0,0
18109,9110.950773656941,10,3,0.0,34.0,3.916666666666667,0,2,1,0,1
18110,9114.519405871053,10,3,1.0,28.0,1.666666666666667,0,2,0,1,1
18111,9118.633888911212,10,3,1.0,36.0,0.6666666666666666,0,2,1,0,0
18112,9122.29488670477,10,3,1.0,25.0,1.833333333333333,0,0,1,1,1
18113,9127.379799263314,10,3,1.0,35.0,10.58333333333333,0,2,2,1,0
18114,9131.771131604208,10,3,1.0,41.0,2.583333333333333,0,1,1,1,0
18115,9134.858619595598,10,3,1.0,44.0,11.08333333333333,0,2,1,0,0
18116,9139.973851166096,10,3,0.0,54.0,8.166666666666666,0,2,0,1,1
18117,9147.702662417489,10,3,1.0,60.0,1.75,0,2,1,1,0
18118,9152.836937256121,10,3,1.0,25.0,4.333333333333333,0,0,1,1,0
18119,9157.306590914164,10,3,1.0,25.0,1.833333333333333,0,0,1,1,0
18120,9161.738044716189,10,3,1.0,40.0,2.416666666666667,0,1,3,1,1
18121,9166.04178476184,10,3,1.0,33.0,8.583333333333334,0,2,1,1,1
18122,9169.737400820157,10,3,1.0,28.0,1.083333333333333,0,1,1,0,1
18123,9174.568327719839,10,3,1.0,28.0,0.3333333333333333,0,2,1,1,1
18124,9178.5774496923,10,3,1.0,34.0,1.0,0,0,1,1,3
18125,9183.250187161406,10,3,1.0,52.0,1.0,0,0,1,0,0
18126,9186.372624708842,10,3,0.0,29.0,11.16666666666667,0,0,4,0,1
18127,9188.711770427888,10,3,0.0,70.0,4.333333333333333,0,1,6,1,0
18128,9192.421987702697,10,3,1.0,44.0,12.16666666666667,0,2,1,1,1
18129,9200.795726457576,10,3,1.0,45.0,11.41666666666667,0,2,1,1,1
18130,9204.523996383517,10,3,1.0,82.0,10.5,0,2,2,0,1
18131,9208.01400954625,10,3,1.0,29.0,8.083333333333334,0,0,0,1,0
18132,9210.834924153185,10,3,1.0,58.0,20.25,0,1,1,0,2
18133,9216.10785527166,10,3,0.0,35.0,3.083333333333333,0,2,1,2,0
18134,9223.233923087932,10,3,1.0,50.0,3.583333333333333,0,1,1,1,1
18135,9226.778527741955,10,3,0.0,29.0,11.16666666666667,0,1,4,1,1
18136,9230.877639748021,10,3,1.0,29.0,9.083333333333334,0,1,1,1,1
18137,9234.632856805949,10,3,1.0,31.0,3.333333333333333,0,1,0,1,0
18138,9238.524882252577,10,3,1.0,29.0,7.75,0,1,1,2,0
18139,9241.605921050736,10,3,1.0,46.0,20.66666666666667,0,0,1,1,1
18140,9245.416269698191,10,3,1.0,37.0,8.0,0,0,1,1,0
18141,9249.347220209651,10,3,1.0,45.0,4.333333333333333,0,0,1,1,0
18142,9252.409632090443,10,3,1.0,45.0,0.75,0,2,1,1,1
18143,9256.14844306205,10,3,1.0,45.0,1.0,0,0,5,1,1
18144,9259.841359332242,10,3,0.0,26.0,10.75,0,0,1,0,0
18145,9267.091345184852,10,3,1.0,36.0,5.75,0,0,1,0,0
18146,9270.181443747473,10,3,1.0,61.0,1.833333333333333,0,1,1,0,1
18147,9273.759971014993,10,3,1.0,50.0,4.333333333333333,0,1,1,1,0
18148,9278.32323213629,10,3,1.0,48.0,9.75,0,2,1,0,0
18149,9283.283901723571,10,3,0.0,25.0,14.75,0,0,4,1,0
18150,9287.125712511917,10,3,1.0,26.0,0.3333333333333333,0,2,1,0,0
18151,9290.20785558644,10,3,1.0,64.0,6.25,0,1,1,1,4
18152,9294.292980103435,10,3,2.0,66.0,9.5,0,2,1,0,0
18153,9298.97112588269,10,3,1.0,24.0,1.416666666666667,0,0,1,1,1
18154,9302.809468112308,10,3,1.0,26.0,1.916666666666667,0,0,1,1,0
18155,9307.446588619245,10,3,1.0,29.0,6.833333333333333,0,0,1,1,0
18156,9310.627261361073,10,3,1.0,69.0,13.41666666666667,0,2,1,1,1
18157,9314.182841237336,10,3,1.0,38.0,13.25,0,2,1,1,0
18158,9320.913259976192,10,3,0.0,34.0,3.833333333333333,0,1,1,1,0
18159,9323.986271976166,10,3,0.0,79.0,17.75,0,2,6,1,0
18160,9327.782265897935,10,3,1.0,30.0,8.166666666666666,0,1,1,0,0
18161,9331.662338511826,10,3,0.0,33.0,7.916666666666667,0,1,1,1,1
18162,9334.392535135856,10,3,1.0,34.0,0.8333333333333334,0,2,2,0,0
18163,9339.320317881811,10,3,1.0,64.0,0.25,0,2,1,0,0
18164,9342.960986753611,10,3,0.0,67.0,17.66666666666667,0,2,6,1,1
18165,9347.216912001133,10,3,1.0,44.0,1.75,0,0,5,1,1
18166,9351.517737779253,10,3,1.0,41.0,0.8333333333333334,0,2,1,1,1
18167,9355.542742139549,10,3,0.0,64.0,14.25,0,1,2,0,1
18168,9359.530116410759,10,3,1.0,56.0,5.0,0,2,0,1,0
18169,9363.814607306149,10,3,1.0,26.0,4.083333333333333,0,1,0,1,1
18170,9367.530304194377,10,3,1.0,49.0,4.25,0,1,1,0,0
18171,9372.394677989185,10,3,0.0,28.0,5.5,0,0,0,1,1
18172,9375.3935384068,10,3,1.0,28.0,5.25,0,2,2,1,0
18173,9380.097227641087,10,3,1.0,27.0,4.416666666666667,0,1,1,0,1
18174,9383.370609754258,10,3,1.0,24.0,2.333333333333333,0,2,1,1,1
18175,9387.686722510503,10,3,0.0,34.0,10.75,0,2,1,1,0
18176,9397.629701153372,10,3,1.0,29.0,2.416666666666667,0,1,1,1,0
18177,9401.301186537958,10,3,1.0,38.0,1.75,0,2,1,1,0
18178,9406.083350683217,10,3,0.0,27.0,5.166666666666667,0,0,1,1,2
18179,9413.086635105405,10,3,1.0,76.0,22.66666666666667,0,2,6,1,0
18180,9416.595032175908,10,3,1.0,44.0,10.83333333333333,0,2,1,0,0
18181,9420.586181337125,10,3,1.0,30.0,2.5,0,2,1,1,0
18182,9424.155346767157,10,3,1.0,28.0,0.3333333333333333,0,0,0,1,0
18183,9428.819862527866,10,3,1.0,48.0,3.333333333333333,0,2,1,1,0
18184,9433.80220271763,10,3,1.0,64.0,4.166666666666667,0,2,6,0,0
18185,9437.129012575806,10,3,1.0,36.0,4.75,0,2,1,1,1
18186,9441.808195467645,10,3,1.0,30.0,7.166666666666667,0,2,1,0,0
18187,9445.148172474584,10,3,1.0,29.0,4.166666666666667,0,0,1,0,1
18188,9450.75457304865,10,3,0.0,35.0,6.75,0,2,1,1,0
18189,9460.392380868776,10,3,1.0,30.0,4.0,0,0,1,1,0
18190,9465.211249623539,10,3,1.0,31.0,4.416666666666667,0,0,1,1,0
